1	17773	18344	2.2911
1	3323	16551	1.2601
1	648	11319	0.9164
1	16202	14195	2.2911
1	7422	16400	0.2291
1	4774	12126	2.2911
1	12327	11634	0.2291
1	10049	7617	0.2291
1	7046	12126	1.2601
1	13694	13238	2.2911
1	17115	254	2.2911
1	14873	12839	2.2911
1	13904	17291	1.8787
1	14433	15528	0.2291
1	15004	2302	1.2601
1	3594	13238	2.2911
1	7651	11319	0.2291
1	17925	3657	1.2601
1	4045	16455	0.2291
1	5747	15423	0.2291
1	3897	1929	2.2911
1	16818	1720	2.2911
1	16109	12993	0.2291
1	10482	13238	0.2291
1	7109	11162	0.2291
1	6603	15426	0.2291
1	1906	6660	0.2291
1	14570	12948	0.2291
1	16018	10310	0.2291
1	1697	14239	1.2601
1	2224	15423	0.2291
1	4898	14937	1.2601
1	1546	16400	0.2291
1	17543	3912	0.2291
1	13528	7914	0.7446
1	15810	12287	2.2911
1	10317	7617	0.2291
1	12711	4721	0.5728
1	2895	15136	0.2291
1	7333	13047	2.2911
1	10895	9477	0.2291
1	7483	10205	1.4663
1	4147	14303	0.2291
1	1336	4164	0.2291
1	11190	16827	1.2601
1	18063	11248	0.2291
1	4094	9477	0.2291
1	2466	14195	1.7756
1	8885	215	2.2911
1	4933	11840	0.2291
1	13043	4998	0.2291
1	11648	12505	2.2911
1	6073	3912	0.2291
1	11464	10337	0.2291
1	8925	13238	0.2291
1	15667	14195	0.9164
1	13074	5465	0.2291
1	17604	1419	2.2911
1	17553	5961	2.2911
1	7240	12948	0.2291
1	1255	11248	0.2291
1	4471	17291	2.2911
1	14129	9055	2.2911
1	13755	1752	0.2291
1	5791	11319	0.2291
1	474	2342	0.2291
1	453	14288	2.2911
1	10960	7914	0.2291
1	14625	16624	1.2601
1	13281	12663	1.6038
1	8749	3115	0.2291
1	13698	14650	0.2291
1	3235	344	0.2291
1	4597	11230	0.2291
1	13779	17234	0.2291
1	487	2913	0.2291
1	17328	12948	0.2291
1	2942	13238	0.2291
1	8075	14629	0.2291
1	8360	11319	0.2291
1	5860	16470	2.2911
1	9465	18191	2.2911
1	12493	9106	1.2601
1	11681	3657	0.2291
1	2257	15265	0.2291
1	17266	10791	0.2291
1	3943	14756	2.2911
1	10096	11319	2.2911
1	5907	3900	0.2291
1	10189	3765	2.2911
1	6417	7617	0.2291
1	10717	7617	0.2291
1	18181	16258	0.2291
1	12694	2906	0.2291
1	16150	8402	2.2911
1	557	7617	0.2291
1	10406	2840	0.2291
1	2680	18087	0.2291
1	15754	8985	0.2291
1	69	10904	0.2291
1	12616	15975	0.2291
1	16504	5412	2.2911
1	301	7420	0.2291
1	13387	13238	2.2911
1	235	7617	0.2291
1	13229	2095	2.2911
1	10691	8402	2.2911
1	17916	800	0.2291
1	9694	10337	0.9164
1	16401	17291	2.2911
1	16172	17346	1.2601
1	5012	14937	0.2291
1	9939	13238	0.6415
1	16002	18344	2.2911
1	9675	8446	0.2291
1	1828	10337	0.2291
1	14312	1929	2.2911
1	10737	7914	0.2291
1	17254	11634	0.2291
1	10940	7589	1.2601
1	6625	9761	2.2911
1	5769	11180	0.2291
1	18025	13238	2.2911
1	4679	16872	0.2291
1	17024	12114	0.2291
1	5451	14818	0.2291
1	8136	3657	2.2911
1	4711	10831	0.2291
1	7910	11319	2.2911
1	14513	11319	0.7446
1	8077	13238	2.2911
1	5616	14756	2.2911
1	14952	6813	0.2291
1	16584	10205	2.2911
1	9956	7914	0.2291
1	8897	10480	0.2291
1	17406	18344	0.2291
1	1321	12250	0.2291
1	11686	7953	2.2911
1	5449	10480	1.2601
1	5478	8446	2.2911
1	3604	1929	0.2291
1	15638	10337	0.2291
1	12752	7914	0.2291
1	11015	254	2.2911
1	12105	7617	0.2291
1	5293	1752	0.2291
1	15323	18344	0.2291
1	214	9100	2.2911
1	12211	4302	0.2291
1	16229	18344	2.2911
1	3598	10337	2.2911
1	12991	2537	0.2291
1	17004	3657	1.7756
1	8363	13003	2.2911
1	4377	14937	4.3531
1	1232	18228	2.2911
1	14590	9477	0.2291
1	3312	7617	0.2291
1	6146	13238	1.3747
1	10169	11180	0.8182
1	204	17355	2.2911
1	7752	13685	0.2291
1	18314	17077	0.2291
1	6056	4364	0.2291
1	9517	7295	0.2291
1	12227	7617	2.2911
1	4628	220	0.2291
1	9433	11230	2.2911
1	14671	1430	0.2291
1	374	2778	0.2291
1	18359	9477	0.2291
1	1231	254	2.2911
1	849	10337	0.2291
1	15631	11319	0.2291
1	618	11180	2.2911
1	3619	5559	1.2601
1	12884	11101	2.2911
1	14989	1929	0.2291
1	15698	7914	2.2911
1	5474	9477	0.2291
1	16386	3912	0.2291
1	14717	7617	4.3531
1	11399	16434	0.2291
1	9108	960	0.2291
1	11699	10663	2.2911
1	18283	18344	2.2911
1	9254	215	2.2911
1	5738	13685	0.2291
1	11234	10480	0.2291
1	12734	4595	0.2291
1	189	7617	2.2911
1	16846	8446	2.2911
1	5187	17366	0.2291
1	17110	12537	0.2291
1	208	4164	2.2911
1	6789	15528	0.2291
1	4667	1929	0.2291
1	7923	5175	2.2911
1	12562	13238	2.2911
1	13231	1658	0.2291
1	16999	14195	2.2911
1	13325	1929	0.2291
1	6622	7617	0.2291
1	70	16292	0.2291
1	4060	820	0.2291
1	11298	3657	2.2911
1	5095	1430	0.2291
1	8760	5961	1.2601
1	13055	16400	0.2291
1	13337	4919	0.2291
1	8797	254	1.0539
1	6540	10205	2.2911
1	9674	11319	0.7446
1	7216	8402	2.2911
1	17600	15528	0.2291
1	646	9876	0.2291
1	14496	14258	0.2291
1	11063	13238	2.2911
1	9686	7914	0.2291
1	5224	7914	2.2911
1	11112	1929	0.2291
1	9001	4164	0.4869
1	16236	11319	0.2291
1	14281	13594	0.2291
1	4297	12844	0.2291
1	10303	11319	2.2911
1	14609	2913	1.2601
1	17133	2913	2.2911
1	10087	16049	0.2291
1	10891	13238	0.2291
1	6193	8054	0.2291
1	1677	2645	0.2291
1	9394	7617	2.2911
1	9912	12090	0.2291
1	8416	7914	1.0782
1	15817	11319	2.2911
1	8504	12241	3.3221
1	13385	13685	2.2911
1	2702	13238	4.3531
1	13283	10337	0.2291
1	11510	8054	2.2911
1	501	10739	0.2291
1	1484	1419	1.2601
1	17334	14258	0.2291
1	2296	254	0.2291
1	7077	279	0.2291
1	9841	13238	2.2911
1	14636	1929	1.6038
1	16351	16400	2.2911
1	521	6499	0.2291
1	11285	1679	1.2601
1	7519	7914	0.2291
1	6615	10337	2.2911
1	2770	13404	0.2291
1	8859	16801	2.2911
1	5314	11270	0.2291
1	12234	8571	0.2291
1	11953	3514	2.2911
1	9234	11065	4.3531
1	2763	16872	0.2291
1	4512	7617	0.2291
1	4831	16909	0.2291
1	16275	11338	0.2291
1	1196	13576	0.2291
1	10797	8727	2.2911
1	16875	13576	2.2911
1	13265	279	0.2291
1	15964	10337	2.2911
1	4238	16049	0.2291
1	7096	12948	0.2291
1	3995	10172	2.2911
1	11468	14756	0.2291
1	15408	10659	2.2911
1	16013	11319	0.2291
1	7525	14937	1.2601
1	17304	13280	0.2291
1	13469	13238	2.2911
1	7667	11634	2.2911
1	7393	1490	0.2291
1	9769	14934	1.6038
1	1314	8991	0.2291
1	5675	18140	2.2911
1	17558	8446	2.2911
1	945	14937	0.2291
1	12117	1150	0.2291
1	6299	7617	2.2911
1	15657	10205	0.2291
1	11184	3912	0.2291
1	14834	11180	0.2291
1	11534	3657	2.2911
1	15269	6281	2.2911
1	3289	3657	0.2291
1	7574	16400	0.2291
1	4688	2302	0.2291
1	575	18140	1.6038
1	8191	13146	1.6038
1	10109	18191	0.2291
1	13930	10337	2.2911
1	212	2913	2.2911
1	6757	4595	0.2291
1	558	16827	0.2291
1	2966	1106	2.2911
1	11166	12318	0.2291
1	5114	9381	0.9164
1	4096	1929	0.2291
1	11987	3773	4.3531
1	16939	7555	2.2911
1	17137	14937	0.2291
1	16150	17077	0.2291
1	9250	3742	0.2291
1	10716	3657	2.2911
1	2852	15481	0.9164
1	5404	13660	2.2911
1	10419	12998	0.2291
1	10406	12096	0.2291
1	8409	11319	0.2291
1	1921	11077	0.2291
1	10469	3657	2.2911
1	15758	3912	0.2291
1	16050	254	2.2911
1	16911	10220	0.2291
1	5097	10205	2.2911
1	14948	10337	0.2291
1	12564	16419	0.2291
1	12612	9477	0.2291
1	17772	8402	1.6038
1	3177	6872	0.2291
1	9180	1915	1.6038
1	12361	1008	2.2911
1	18091	16801	2.2911
1	16912	10337	0.7446
1	8696	13238	0.2291
1	8558	11101	0.2291
1	14080	3657	0.2291
1	13468	12948	0.3877
1	4105	3487	2.2911
1	10693	3657	2.2911
1	4613	7914	0.2291
1	5789	16400	0.2291
1	6827	14195	2.2911
1	15951	17102	0.2291
1	3896	7914	0.2291
1	6459	3657	2.2911
1	15018	18344	1.6038
1	13891	9596	0.2291
1	9337	14756	1.2601
1	17631	13238	1.2601
1	5852	18344	0.6415
1	7471	15491	2.2911
1	12195	17782	2.2911
1	11532	710	2.2911
1	2484	3816	2.2911
1	2891	10658	0.2291
1	4159	13238	0.2291
1	12296	17645	2.2911
1	5086	12051	0.8182
1	13364	3657	1.2601
1	14666	1929	0.7446
1	6493	9477	0.2291
1	15494	7914	0.2291
1	7006	9876	0.2291
1	15907	16836	0.2291
1	4455	13576	0.2291
1	4031	11248	0.2291
1	11383	10337	0.2291
1	17036	9707	2.2911
1	6113	2940	0.2291
1	4505	3657	0.2291
1	1684	11319	0.2291
1	10039	7914	0.2291
1	13303	6159	2.2911
1	17926	13238	2.2911
1	1191	3912	0.2291
1	8448	6159	2.2911
1	15990	2302	1.2601
1	1956	11487	0.2291
1	455	15528	0.2291
1	7961	7617	2.2911
1	4751	13238	0.7446
1	752	17077	2.2911
1	10401	8446	2.2911
1	6801	14195	2.2911
1	13233	3912	0.2291
1	5293	14937	0.2291
1	18075	2095	0.2291
1	14933	13238	1.2601
1	15578	7914	0.2291
1	11271	14151	0.2291
1	13074	1679	0.2291
1	6696	3657	0.2291
1	17194	16400	0.4869
1	911	11319	0.2291
1	8295	11319	0.2291
1	11587	10480	0.2291
1	18424	16801	0.2291
1	13607	15044	0.2291
1	10581	13238	0.2291
1	15788	7914	0.9164
1	14221	13604	0.2291
1	9407	15419	0.2291
1	7291	5407	0.2291
1	15428	16836	2.2911
1	5353	10337	0.2291
1	4528	956	2.2911
1	2166	6024	2.2911
1	5224	12431	2.2911
1	7697	10337	0.2291
1	12939	7420	0.2291
1	10990	7914	0.2291
1	8718	13238	2.2911
1	16945	812	0.2291
1	4206	5019	1.2601
1	17527	17782	2.2911
1	4442	18344	0.2291
1	3873	14937	0.2291
1	9909	7617	2.2911
1	7933	3912	2.2911
1	3164	16801	0.2291
1	3659	11319	2.2911
1	6485	11487	0.2291
1	18157	1752	0.2291
1	4220	10866	0.2291
1	9223	15528	0.2291
1	17099	1929	1.7756
1	103	10663	0.2291
1	16386	10494	0.2291
1	10145	13238	2.2911
1	8043	9477	2.2911
1	3023	6660	2.2911
1	16545	10616	0.2291
1	5721	17291	0.2291
1	9235	7914	0.2291
1	4660	9045	0.2291
1	10456	11407	0.2291
1	3071	3487	2.2911
1	1890	15763	0.2291
1	1941	1775	0.2291
1	14634	14100	0.2291
1	7651	13047	2.2911
1	14402	8446	0.2291
1	216	12051	0.2291
1	5300	10658	0.2291
1	2701	7617	2.2911
1	7498	7617	0.2291
1	7615	12051	0.2291
1	13935	15481	2.2911
1	9469	11634	0.2291
1	13836	2940	1.7756
1	7884	14753	2.2911
1	18129	2913	0.2291
1	16820	15432	0.2291
1	2638	7617	0.2291
1	4999	14937	0.9164
1	8674	4595	0.2291
1	12374	5402	2.2911
1	7956	14756	2.2911
1	5400	7555	2.2911
1	10865	10658	2.2911
1	496	10337	2.2911
1	17520	7617	1.1995
1	15410	2507	0.2291
1	4871	11634	2.2911
1	9883	15508	0.2291
1	5323	1752	0.2291
1	13475	5019	1.6038
1	8540	2490	0.2291
1	10769	5679	0.2291
1	13745	1853	0.2291
1	18168	9876	0.2291
1	14339	14756	2.2911
1	12640	7617	2.2911
1	14372	13238	0.2291
1	4388	10663	0.2291
1	16550	4247	2.2911
1	4622	10337	2.2911
1	306	12948	0.7446
1	217	8408	0.2291
1	15854	11180	1.2601
1	12118	13238	3.3221
1	15353	17291	0.2291
1	17104	14650	0.2291
1	4377	1752	2.2911
1	16845	17822	0.2291
1	11472	11487	2.2911
1	11532	7914	0.2291
1	570	13047	2.2911
1	10673	5792	0.2291
1	5527	9098	0.2291
1	14262	7617	2.2911
1	16645	7486	0.2291
1	16266	18344	0.6415
1	14814	3912	0.8182
1	5399	2940	0.2291
1	2697	3853	2.2911
1	32	16400	0.5463
1	613	12014	0.2291
1	17581	13576	0.2291
1	6255	1305	0.2291
1	9503	6881	2.2911
1	17633	18140	0.2291
1	12522	17181	2.2911
1	10194	7617	1.2601
1	1944	11319	1.0539
1	18019	15481	2.2911
1	12277	1929	2.2911
1	7076	5679	0.2291
1	16330	12126	0.2291
1	17460	3912	2.2911
1	10490	13552	2.2911
1	13174	3400	2.2911
1	5854	7953	1.2601
1	14538	13238	2.2911
1	11763	254	2.2911
1	454	1572	0.2291
1	12455	10831	2.2911
1	17007	12283	0.2291
1	875	12033	0.2291
1	2666	12299	2.2911
1	13749	13238	2.2911
1	4633	158	2.2911
1	17147	2913	1.2601
1	8584	16909	0.2291
1	10235	710	2.2911
1	14497	1635	0.2291
1	13636	13238	0.2291
1	2057	3657	0.2291
1	17848	2285	0.2291
1	12656	2913	2.2911
1	13730	7420	0.2291
1	13607	254	0.2291
1	7031	7617	0.2291
1	13083	4595	2.2911
1	10214	12431	0.2291
1	6002	4021	0.2291
1	17982	5407	0.2291
1	3791	16171	2.2911
1	16367	2778	0.2291
1	14272	13685	0.2291
1	12747	15265	0.2291
1	7621	7617	0.2291
1	9911	9876	0.2291
1	862	3912	0.2291
1	2157	5407	0.2291
1	1544	15265	0.2291
1	8503	16909	0.2291
1	1807	215	2.2911
1	8073	7617	0.2291
1	16256	14629	1.6038
1	3484	10337	2.2911
1	8591	11634	0.2291
1	6514	2285	0.2291
1	2429	11230	0.2291
1	15634	11230	2.2911
1	9350	4721	0.2291
1	11444	5679	0.2291
1	12557	3657	0.2291
1	15972	13594	2.2911
1	9944	2742	1.2601
1	11330	10337	0.2291
1	16368	8609	0.2291
1	16670	5138	0.2291
1	14016	13238	1.6038
1	2535	10172	0.2291
1	7650	1008	2.2911
1	8234	15419	0.2291
1	6650	18447	2.2911
1	5681	7555	0.2291
1	1609	12286	2.2911
1	8559	11180	0.2291
1	12827	14195	0.6415
1	17048	5780	0.2291
1	1302	11634	2.2911
1	10605	8571	2.2911
1	13035	9611	2.2911
1	7697	3781	0.2291
1	15400	9490	0.2291
1	16367	13238	0.2291
1	10077	15136	1.6038
1	7766	13548	0.2291
1	3990	9376	0.2291
1	4926	16400	0.2291
1	2965	12948	0.5463
1	8200	16224	0.2291
1	13529	7160	0.2291
1	7238	12299	0.2291
1	10713	12434	0.2291
1	16219	1929	0.2291
1	7290	7911	0.2291
1	11828	5019	0.2291
1	15877	7914	0.2291
1	1784	1929	2.2911
1	8218	10494	0.2291
1	681	13576	0.8182
1	8563	10337	0.2291
1	9418	16872	2.2911
1	16982	10337	0.2291
1	12771	7420	0.2291
1	5491	5559	2.2911
1	13986	5407	0.2291
1	17134	9778	2.2911
1	9798	3657	0.2291
1	9358	13238	0.6415
1	1056	1430	1.2601
1	8310	11319	1.1455
1	6895	18344	2.2911
1	2949	10480	0.2291
1	7920	17575	0.2291
1	12390	17657	0.2291
1	9228	17077	0.2291
1	3993	11319	0.2291
1	13966	5679	0.2291
1	12344	2038	0.2291
1	15951	13593	0.2291
1	10743	3657	0.2291
1	13043	1679	2.2911
1	4180	13238	2.2911
1	7238	4859	2.2911
1	12005	11125	2.2911
1	17003	10172	0.2291
1	10263	9055	2.2911
1	15000	812	1.2601
1	3210	12878	0.2291
1	15058	16772	0.2291
1	13913	16872	2.2911
1	4583	11634	2.2911
1	3349	16872	1.4663
1	133	3912	0.2291
1	2822	15744	0.2291
1	8674	16827	2.2911
1	15863	6881	0.2291
1	17163	1430	0.2291
1	7124	3912	2.2911
1	10497	7486	2.2911
1	5085	13238	0.2291
1	8782	11319	2.2911
1	9704	11026	0.2291
1	838	9421	2.2911
1	2358	10337	0.2291
1	4522	3825	0.2291
1	18044	10337	0.2291
1	9067	13238	2.2911
1	9441	5198	0.2291
1	1503	6281	0.2291
1	11131	13594	2.2911
1	5181	9275	0.2291
1	13083	1430	0.2291
1	12331	13685	0.2291
1	15054	11319	0.2291
1	7285	10337	0.7446
1	10362	1929	0.2291
1	15253	11319	0.5237
1	17401	9750	0.2291
1	14306	7617	2.2911
1	3459	6281	2.2911
1	11153	4595	0.2291
1	6959	1635	0.2291
1	504	11319	0.2291
1	10500	3961	0.2291
1	11535	14756	2.2911
1	10855	1929	2.2911
1	8195	11319	0.2291
1	16075	18344	0.2291
1	2987	3657	2.2911
1	14075	2913	2.2911
1	14624	9098	2.2911
1	4543	7914	2.2911
1	12037	11319	0.2291
1	15708	11319	0.2291
1	8872	11230	0.2291
1	12937	16872	2.2911
1	8821	10658	2.2911
1	3596	11319	1.4663
1	14446	1545	0.2291
1	17033	7617	0.2291
1	272	16872	0.2291
1	1629	3912	1.0024
1	1758	11319	0.2291
1	13950	12701	2.2911
1	10949	14818	1.702
1	15769	5407	0.2291
1	3540	7420	0.2291
1	6884	8820	0.2291
1	9999	7928	2.2911
1	3164	1430	2.2911
1	16944	846	2.2911
1	5191	18158	0.2291
1	15953	18153	2.2911
1	6023	16318	2.2911
1	1717	16872	0.2291
1	16432	11195	0.2291
1	13330	13238	0.2291
1	12996	11840	0.2291
1	10721	7617	0.2291
1	16203	4509	2.2911
1	16451	7617	2.2911
1	3264	2342	2.2911
1	13294	14471	2.2911
1	9286	11319	0.2291
1	156	15381	2.2911
1	10101	13238	2.2911
1	10148	254	2.2911
1	15822	15763	1.6038
1	4980	9106	2.2911
1	9983	7914	0.2291
1	16079	14195	0.2291
1	142	16836	0.2291
1	10105	13238	2.2911
1	16346	12506	0.2291
1	11241	2381	0.2291
1	13705	4595	0.2291
1	2056	13567	2.2911
1	6300	13576	0.2291
1	7346	8446	0.2291
1	1115	8282	0.2291
1	7716	14937	2.2911
1	9793	13685	0.2291
1	12904	10046	1.2601
1	12738	15782	0.2291
1	1650	7617	0.2291
1	3078	10337	0.2291
1	15868	254	0.2291
1	6069	7914	0.2291
1	9471	1915	1.2601
1	10119	7914	0.2291
1	5266	8245	0.2291
1	14372	10337	2.2911
1	9192	13238	1.0024
1	15740	254	0.2291
1	14453	1929	0.2291
1	12697	8402	0.2291
1	6376	1572	0.2291
1	16897	5473	0.2291
1	11734	1929	2.2911
1	13522	11319	0.2291
1	6047	220	0.2291
1	9331	6159	0.2291
1	3880	15481	2.2911
1	6463	1929	4.3531
1	9646	1752	0.2291
1	15379	16872	2.2911
1	15051	18344	0.2291
1	8337	7914	1.7756
1	17472	6152	0.2291
1	3894	7486	2.2911
1	7939	13988	0.2291
1	594	17077	2.2911
1	16616	6994	0.2291
1	7292	10337	2.2911
1	5113	12878	0.2291
1	5999	10165	2.2911
1	12152	6159	0.2291
1	3772	279	2.2911
1	4766	2537	0.2291
1	4434	14650	0.2291
1	2728	15419	2.2911
1	2675	1929	0.2291
1	17113	18344	2.2911
1	10328	10494	0.2291
1	1272	7617	2.2911
1	17451	7617	2.0849
1	5922	17355	2.2911
1	1747	10310	2.2911
1	5102	9462	2.2911
1	4981	15137	0.2291
1	16480	1141	0.2291
1	12100	11248	0.2291
1	11135	13238	2.2911
1	7636	15136	2.2911
1	15477	7914	2.2911
1	8521	9477	0.2291
1	12936	11248	0.2291
1	15971	13238	0.2291
1	10938	17758	0.2291
1	1849	15763	0.2291
1	2747	3657	0.2291
1	14703	13238	2.2911
1	1442	13238	0.2291
1	3043	3657	1.6038
1	16621	7215	0.2291
1	1879	13238	0.2291
1	12298	15381	0.2291
1	10670	12241	0.2291
1	18429	3912	0.2291
1	5575	2038	0.2291
1	12381	14386	2.2911
1	3464	344	0.2291
1	9971	215	0.2291
1	3371	3657	0.2291
1	13111	12051	0.2291
1	4280	1329	2.2911
1	15800	3961	0.2291
1	16366	18344	2.2911
1	8274	1929	1.0539
1	15653	18344	2.2911
1	11289	12537	0.2291
1	12355	15218	0.2291
1	14824	12658	0.2291
1	8956	15481	0.2291
1	17221	18344	0.2291
1	7344	1752	0.2291
1	8119	3657	2.2911
1	12519	14195	2.2911
1	15338	344	2.2911
1	6860	7617	0.9164
1	6149	16419	0.2291
1	12456	7914	2.2911
1	13540	7617	1.2601
1	9141	7914	0.2291
1	18248	12537	0.2291
1	8123	10337	0.2291
1	6505	16551	0.2291
1	5042	7914	0.2291
1	15048	14151	2.2911
1	7812	15481	0.2291
1	1469	254	0.2291
1	1243	254	2.2911
1	417	12948	0.7446
1	4520	1929	1.6038
1	1476	7555	0.6873
1	12234	18228	2.2911
1	1533	3657	0.2291
1	6752	17184	4.3531
1	6414	13238	2.2911
1	14851	3825	0.2291
1	13501	6881	2.2911
1	575	3087	2.2911
1	9144	7914	0.2291
1	17460	10337	0.2291
1	15500	16985	0.2291
1	11548	13548	0.2291
1	5200	7555	0.2291
1	2774	1430	0.2291
1	8530	11319	2.2911
1	14179	13238	0.9164
1	11051	12534	0.2291
1	16294	13163	0.2291
1	11507	11974	2.2911
1	3111	12250	2.2911
1	16044	15136	0.2291
1	7753	3657	2.2911
1	13340	18344	2.2911
1	7740	4164	2.2911
1	11451	18344	0.6415
1	18450	1752	0.2291
1	17018	18140	0.2291
1	14703	14950	0.2291
1	16267	7617	2.2911
1	13711	13567	0.2291
1	12459	10480	0.2291
1	6485	17782	0.2291
1	1225	18344	0.2291
1	509	3075	0.2291
1	8687	12241	0.2291
1	11534	5961	0.2291
1	7646	12948	2.2911
1	1205	1929	0.2291
1	12946	2913	2.2911
1	10958	12023	0.2291
1	16243	15542	2.2911
1	10415	13594	0.2291
1	7702	4595	0.2291
1	5739	4464	0.2291
1	8764	2693	1.2601
1	15616	13062	2.2911
1	16682	13988	0.2291
1	4401	13685	2.2911
1	17605	4595	0.2291
1	15217	5679	0.2291
1	11410	12278	2.2911
1	12238	3657	2.2911
1	1290	14937	1.6038
1	8186	16836	0.2291
1	6018	1305	0.2291
1	336	18344	0.2291
1	10967	10494	0.2291
1	13881	13238	0.2291
1	377	10205	0.2291
1	6561	14955	2.2911
1	2371	3580	0.2291
1	1511	12241	0.2291
1	11624	254	1.2601
1	1295	8127	2.2911
1	7171	7617	2.2911
1	9295	3657	0.2291
1	16271	3912	0.2291
1	10742	10337	2.2911
1	7923	10337	0.2291
1	1097	13238	2.2911
1	16226	16801	2.2911
1	17164	13685	0.2291
1	4172	13238	0.2291
1	6243	7914	2.2911
1	10860	10228	2.2911
1	9640	7420	0.9164
1	16066	15218	0.2291
1	257	11180	0.2291
1	6189	16049	2.2911
1	15521	13238	2.2911
1	8835	4595	0.2291
1	18275	10337	0.2291
1	61	10337	2.2911
1	1711	10658	2.2911
1	2695	13726	0.2291
1	18097	10494	0.2291
1	1519	10337	0.2291
1	10092	16224	0.2291
1	12352	18365	0.2291
1	12516	7914	0.2291
1	15580	10337	2.2911
1	7960	18344	2.2911
1	7444	18344	0.2291
1	5397	13238	1.2601
1	12570	11634	1.2601
1	8876	9294	2.2911
1	18164	8383	2.2911
1	46	3353	0.2291
1	13395	8093	0.2291
1	7657	7317	0.2291
1	11876	7617	1.2601
1	15132	1430	0.2291
1	8472	763	0.2291
1	11047	7617	0.2291
1	8960	10046	2.2911
1	2675	15975	0.2291
1	2338	11487	2.2911
1	18254	11319	0.2291
1	1502	5780	2.2911
1	12690	12839	2.2911
1	8873	18344	0.2291
1	18047	6994	0.2291
1	17561	1430	0.2291
1	10565	6281	0.2291
1	8711	13238	2.2911
1	7365	13567	0.2291
1	8567	18344	0.2291
1	17710	7953	0.2291
1	8203	12126	0.2291
1	5828	9656	0.2291
1	10550	3657	0.2291
1	691	5473	0.2291
1	4685	3657	0.2291
1	9158	11319	0.2291
1	17204	14386	0.2291
1	13821	7617	0.2291
1	4669	8571	2.2911
1	4653	6416	0.2291
1	11942	2285	0.2291
1	14513	3912	2.2911
1	9798	5280	0.2291
1	4500	2302	0.2291
1	5620	7617	0.2291
1	6802	10337	0.2291
1	9214	10337	0.2291
1	6640	13238	0.2291
1	6506	12537	2.2911
1	12967	87	2.2911
1	9095	9477	0.2291
1	5329	3657	0.2291
1	14222	3657	0.604
1	2257	1545	0.2291
1	10329	5407	0.2291
1	2195	5473	0.2291
1	5341	5533	1.0539
1	17710	1553	1.7756
1	2005	16400	0.2291
1	11885	10337	2.2911
1	7917	254	0.2291
1	6552	6281	0.2291
1	17114	2913	0.2291
1	2897	1752	0.2291
1	17302	4325	0.2291
1	16593	3657	0.2291
1	18080	17822	0.2291
1	3392	16400	2.2911
1	14887	11319	2.2911
1	6976	10866	0.2291
1	4145	5780	0.2291
1	18296	1929	2.2911
1	2420	846	0.2291
1	16952	7617	2.2911
1	3928	7486	2.2911
1	8533	7985	0.2291
1	10453	3657	2.2911
1	13832	7486	2.2911
1	14841	12976	0.2291
1	10573	15512	0.2291
1	16512	3657	0.2291
1	17576	15528	2.2911
1	12521	9596	0.2291
1	6102	5019	0.2291
1	10793	13404	2.2911
1	13794	12148	0.2291
1	12768	2342	0.2291
1	6428	11338	0.2291
1	7342	12626	0.2291
1	12786	4721	0.2291
1	15974	18344	0.2291
1	5046	17077	2.2911
1	15509	9477	0.2291
1	6959	10205	1.6038
1	10469	11230	0.2291
1	7830	10337	0.2291
1	2377	6256	4.3531
1	17543	16470	0.2291
1	9225	2913	0.2291
1	5972	11162	0.2291
1	6230	17077	0.2291
1	2806	16801	2.2911
1	8694	7914	0.2291
1	1311	4919	0.2291
1	6026	2404	0.2291
1	15270	5019	0.2291
1	795	11319	2.2911
1	13051	6994	2.2911
1	6119	1525	0.2291
1	16420	15381	2.2911
1	15345	13238	2.2911
1	1530	3657	2.2911
1	17633	7617	0.2291
1	2775	6437	0.2291
1	10666	1929	0.2291
1	14886	3657	0.2291
1	9384	881	0.2291
1	4993	12537	2.2911
1	9916	10337	2.2911
1	11917	3912	0.2291
1	13044	12962	0.2291
1	10918	10337	1.2601
1	3590	3657	0.2291
1	4591	14100	2.2911
1	12448	3912	1.0539
1	365	2913	2.2911
1	3747	2742	0.2291
1	4871	13238	0.2291
1	299	11180	0.2291
1	17601	8446	0.2291
1	12115	10116	2.2911
1	259	11319	0.2291
1	15823	15386	2.2911
1	18013	10337	2.2911
1	6927	7914	0.2291
1	10508	7874	0.2291
1	6635	10658	2.2911
1	9091	10337	0.2291
1	11642	10110	0.2291
1	1402	9981	0.2291
1	5146	13548	2.2911
1	14945	9596	2.2911
1	1732	10337	0.2291
1	17026	3657	2.2911
1	9519	18344	0.2291
1	818	12126	0.2291
1	16825	11319	0.2291
1	1186	13685	0.2291
1	548	12964	0.2291
1	6257	13594	0.2291
1	6762	3657	1.6038
1	1937	11435	0.2291
1	4338	7617	2.2911
1	12937	254	0.2291
1	1691	13256	0.2291
1	3132	11180	2.2911
1	6113	10337	0.2291
1	16679	6881	2.2911
1	11828	5473	0.2291
1	11984	10337	0.2291
1	15623	13238	0.2291
1	590	6281	0.2291
1	10206	1929	1.2601
1	6669	14650	0.2291
1	11432	9294	2.2911
1	2024	7617	0.2291
1	5435	15481	2.2911
1	10701	10205	0.2291
1	3768	5407	0.2291
1	13689	7420	0.2291
1	1590	13685	0.6415
1	17665	2913	3.3221
1	13959	12157	0.2291
1	15594	12278	2.2911
1	8267	13238	0.2291
1	9247	5984	0.2291
1	2214	3863	0.2291
1	3606	15419	2.2911
