1	10890	14055	0.27
1	7246	15089	1.36
1	12996	14895	0.38
1	7207	14312	0.44
1	6435	14846	1.36
1	6648	15887	0.44
1	9787	14259	0.75
1	13911	14262	1.36
1	10894	15142	0.54
1	13965	14486	1.36
1	8883	16169	0.44
1	8205	15005	1.36
1	10463	14502	1.36
1	6983	15942	0.38
1	12698	15484	1.36
1	8952	15091	0.23
1	5944	15748	1.36
1	10876	15194	1.36
1	10544	15209	0.34
1	9897	14350	1.36
1	5006	15268	1.36
1	5839	15841	1.36
1	5118	14787	1.36
1	13069	14037	0.44
1	9944	14563	0.41
1	5761	15398	0.75
1	12092	15132	1.36
1	6065	14807	1.36
1	7126	15990	1.36
1	6361	14054	1.36
1	12234	16571	1.36
1	9709	15887	1.36
1	8693	14581	1.36
1	13496	14890	1.36
1	12026	14822	1.36
1	13986	15091	0.24
1	6418	16557	1.36
1	12966	16352	0.87
1	6664	15869	1.36
1	12942	15193	1.36
1	13934	15967	1.36
1	11899	16595	1.36
1	11231	15081	1.36
1	8505	15568	0.24
1	8764	15325	1.36
1	5609	14470	1.36
1	6002	15661	1.36
1	10322	16627	0.44
1	11377	15514	1.36
1	5626	16352	1.36
1	8901	15302	1.36
1	8075	15221	0.75
1	13484	14553	1.36
1	12898	14862	1.36
1	12864	15596	0.54
1	10268	14499	0.38
1	7186	14367	1.36
1	9828	16406	0.75
1	5289	15517	0.19
1	9314	15227	1.36
1	10282	16264	1.36
1	9812	15420	1.36
1	7765	15036	1.36
1	10520	14465	0.75
1	8982	15036	1.36
1	12452	14206	1.36
1	13259	15725	1.36
1	7823	14484	1.36
1	12423	14632	0.75
1	8055	14859	0.75
1	6460	16369	0.33
1	11537	14761	0.54
1	10228	16352	1.36
1	4980	15466	0.75
1	6022	16130	0.38
1	8194	14226	0.44
1	12109	14307	1.36
1	7694	14627	0.28
1	6220	16172	0.75
1	8801	15228	0.21
1	6667	16414	0.75
1	5781	16094	0.54
1	10810	16520	0.54
1	9051	16548	0.38
1	6897	16260	1.36
1	10616	15927	0.54
1	12345	14514	1.36
1	13109	15493	0.75
1	9909	15278	1.36
1	12121	15922	0.75
1	10771	14594	0.38
1	7239	15036	0.75
1	8097	14124	0.54
1	5420	14619	0.34
1	6923	14197	0.54
1	6071	14615	1.36
1	9118	15547	0.75
1	13409	14580	1.36
1	7646	15036	1.36
1	13387	15012	0.54
1	8354	16233	0.31
1	12816	14113	0.54
1	5812	15403	0.75
1	11269	15302	1.36
1	8992	14401	1.36
1	10034	16251	1.36
1	11801	16625	1.36
1	11241	15864	0.54
1	9740	16376	0.75
1	10642	15568	1.36
1	5087	15438	1.05
1	9119	16480	1.36
1	6176	14871	0.44
1	9629	16104	0.54
1	9855	14723	1.36
1	13274	15398	1.36
1	10531	15499	0.75
1	5283	15302	1.36
1	10678	16521	0.41
1	12235	15629	1.36
1	5545	14456	1.36
1	7864	15214	0.44
1	12203	15309	0.75
1	6475	14321	1.36
1	8569	14470	1.36
1	6647	16522	1.36
1	11656	14058	0.54
1	12626	16459	0.44
1	8300	16630	0.54
1	5446	14573	0.54
1	11703	15403	0.75
1	13815	14309	1.36
1	10732	15146	1.36
1	10653	15568	1.36
1	11271	15302	0.44
1	6331	16352	1.36
1	6568	15420	1.36
1	8930	15596	0.54
1	11497	14197	1.36
1	9415	14547	1.36
1	12757	14862	0.54
1	9328	15387	1.36
1	10807	14137	0.75
1	5371	14843	0.44
1	13264	15183	0.54
1	11543	16347	0.44
1	11904	14232	1.36
1	8360	16034	1.36
1	5530	16384	0.75
1	10144	15302	0.87
1	7535	15302	1.36
1	5647	15990	1.36
1	5492	16355	0.75
1	7565	16396	0.75
1	12694	15476	0.75
1	7391	15754	0.38
1	6336	15871	0.75
1	8895	16020	1.36
1	9495	14890	1.36
1	12679	16260	1.36
1	5066	14058	0.75
1	11282	14716	0.75
1	11402	14139	1.36
1	13139	14770	0.75
1	5246	16017	0.75
1	13357	16339	1.36
1	5589	15670	0.75
1	5819	15616	1.36
1	11043	14881	1.36
1	9625	14755	1.36
1	5894	15335	0.44
1	12308	16484	1.36
1	11251	15940	1.36
1	6798	15038	0.34
1	9491	16468	0.75
1	8245	15159	0.34
1	5298	14680	1.36
1	10664	15412	1.36
1	12508	15117	1.36
1	7038	16606	1.36
1	8809	16627	1.36
1	7330	14137	1.36
1	7161	15273	1.36
1	10035	16565	1.36
1	11647	15470	1.36
1	11296	15775	1.36
1	11470	16400	0.54
1	11013	14369	0.48
1	5850	15517	1.36
1	6728	15098	1.36
1	8789	16018	1.36
1	7603	15082	1.36
1	7185	14771	1.36
1	13266	16547	1.36
1	8943	14170	1.36
1	7633	14393	1.36
1	6552	15942	1.36
1	13813	16511	1.36
1	9701	16264	1.36
1	9002	14710	1.36
1	8882	14632	1.36
1	5956	16347	1.36
1	8516	16262	1.36
1	10814	14721	0.54
1	7435	14830	1.36
1	7516	16149	0.54
1	12709	16504	1.36
1	7438	15883	1.36
1	8840	16352	0.75
1	8069	15622	0.54
1	6355	14664	1.36
1	10454	15493	0.75
1	11064	14055	1.36
1	9622	14239	0.75
1	5635	15629	0.75
1	13914	14214	0.44
1	11778	16020	1.36
1	10205	15749	0.75
1	12079	14322	0.44
1	11372	16474	0.54
1	7245	14627	0.31
1	11641	14076	0.31
1	7940	16085	0.54
1	10842	15524	1.36
1	9476	14919	1.36
1	6098	16447	0.54
1	6056	16548	1.36
1	5288	14960	1.36
1	9133	15547	1.36
1	8498	14835	1.36
1	6360	14658	0.44
1	9191	14416	0.38
1	5845	14165	1.36
1	7928	15765	1.36
1	5543	15986	0.54
1	8822	14881	1.36
1	8205	15547	1.36
1	5504	14989	0.75
1	13663	16194	1.36
1	13670	15036	1.36
1	8086	15036	1.36
1	10675	16456	0.23
1	10108	16347	1.36
1	13973	15051	1.36
1	7694	14862	0.42
1	12443	14404	0.75
1	9171	16571	0.54
1	11952	14374	1.36
1	9809	14697	1.36
1	9457	15219	0.44
1	9440	14226	0.75
1	12484	16208	0.29
1	6335	15251	0.54
1	6768	16352	1.36
1	12580	16521	0.75
1	5629	16579	0.75
1	12154	15273	1.36
1	11663	15412	1.36
1	8139	14163	0.44
1	11734	16590	1.36
1	5077	16130	0.75
1	5883	16521	1.36
1	12441	14595	0.44
1	10941	16212	1.36
1	12395	15630	0.54
1	11506	15493	1.36
1	7293	16591	1.36
1	7275	16352	1.36
1	10117	15167	0.54
1	5506	16352	1.36
1	6342	16515	1.36
1	7602	15006	1.36
1	11938	15228	1.36
1	11796	15237	1.36
1	6793	16128	1.36
1	7468	14546	0.44
1	12089	15412	1.36
1	13300	15095	1.36
1	6789	14892	0.75
1	7118	15263	1.36
1	11739	14304	0.75
1	6067	14216	0.75
1	13566	15547	1.36
1	13708	14938	0.75
1	9381	16254	0.54
1	9957	14225	1.36
1	10497	14563	0.38
1	9624	14220	1.36
1	11568	15273	1.36
1	5665	15270	0.75
1	11113	15942	0.54
1	6392	15817	0.44
1	12805	15199	1.36
1	10201	15964	1.36
1	9839	15020	0.75
1	11162	15828	1.36
1	11758	15476	0.75
1	9980	15398	0.75
1	9045	14484	1.36
1	7203	16174	1.36
1	9034	14472	1.36
1	6435	14029	1.36
1	6429	16034	1.36
1	12763	14219	0.54
1	13958	16073	1.36
1	12977	14304	0.54
1	8571	14373	0.75
1	7720	16179	0.75
1	9872	16339	0.75
1	13113	14124	1.36
1	13415	15199	1.36
1	7428	16316	0.75
1	7469	16653	0.66
1	9995	15433	1.36
1	5504	16493	0.75
1	12333	14627	1.36
1	10609	14227	0.75
1	6777	15159	1.36
1	8492	15466	1.36
1	5814	16206	0.54
1	9285	16352	1.36
1	8295	16034	1.36
1	11903	14484	0.34
1	11392	15403	0.38
1	9580	15640	0.54
1	8167	14422	0.54
1	9246	16149	1.36
1	7452	14253	0.54
1	5670	15919	0.75
1	10346	16352	1.36
1	5980	15623	0.54
1	7686	14119	1.36
1	11397	16085	0.83
1	12996	15942	0.38
1	5633	14671	1.36
1	11556	15623	0.22
1	11352	16306	0.75
1	12281	16629	0.34
1	5289	15927	0.4
1	7445	15751	1.36
1	8502	16427	0.75
1	9642	16591	1.36
1	13992	16019	0.54
1	5582	15466	1.36
1	12771	15365	1.36
1	12301	15980	0.54
1	7054	15840	0.38
1	12198	15175	1.36
1	6424	16063	1.36
1	9116	15036	1.36
1	8879	14787	1.36
1	10623	15414	0.75
1	10857	14078	0.75
1	8474	14470	1.36
1	6236	15942	1.36
1	6059	16268	1.36
1	13086	14055	1.36
1	5851	16476	0.75
1	10492	15837	1.36
1	13692	14890	1.36
1	8045	15821	0.54
1	7070	16149	1.36
1	10713	16282	1.36
1	11046	14137	0.75
1	10114	14895	0.75
1	9041	14307	0.25
1	5854	14344	0.75
1	7930	16548	1.36
1	7207	15897	0.75
1	10091	15547	0.44
1	7239	16452	0.75
1	10721	15653	0.31
1	6863	15743	1.36
1	10391	15178	1.36
1	9717	14470	0.48
1	7163	14625	0.26
1	6034	14357	0.54
1	13521	15036	1.36
1	5734	16260	0.34
1	7221	14723	0.75
1	9434	16257	1.36
1	6989	16194	1.36
1	5087	14346	0.44
1	8158	14773	1.36
1	13597	14680	1.36
1	10642	16476	1.36
1	11940	14792	0.4
1	5339	14486	0.75
1	9556	16457	0.75
1	7415	16172	0.54
1	5812	15539	1.36
1	5953	16521	1.36
1	5466	16339	0.21
1	7902	15321	0.38
1	9834	14208	1.36
1	7036	16546	1.36
1	6812	16191	0.2
1	12338	14557	1.36
1	9569	15491	1.36
1	6534	14807	0.75
1	5809	14524	1.36
1	12846	14573	1.36
1	12361	15961	1.36
1	10147	15592	0.75
1	7320	15013	0.44
1	11310	15398	0.75
1	13069	15138	0.44
1	7589	16321	1.36
1	12102	16027	1.36
1	13682	15942	1.36
1	5578	15398	0.87
1	13496	14833	1.36
1	9339	15596	0.54
1	7702	14119	1.36
1	12361	15560	1.36
1	12675	16641	0.44
1	12797	16101	0.75
1	5461	16352	1.36
1	10226	15355	1.36
1	7885	15398	0.75
1	9660	14771	1.36
1	10169	14075	0.75
1	11940	16348	0.22
1	11820	14344	1.36
1	12993	16352	1.36
1	11918	15523	0.54
1	13212	14013	0.75
1	7046	14632	1.36
1	13481	16172	0.54
1	8138	14725	1.36
1	6742	14796	1.36
1	7260	16130	1.36
1	10117	16595	0.54
1	11882	14755	0.54
1	10316	16313	1.36
1	5551	14925	1.36
1	12431	15984	1.36
1	13334	16144	1.36
1	13180	14025	0.75
1	7615	15438	0.95
1	6534	15448	0.75
1	9873	15863	0.75
1	10406	14890	1.36
1	4986	16200	0.75
1	5040	14396	1.36
1	12035	14573	1.36
1	8392	15025	0.62
1	11319	16629	1.36
1	13072	15159	0.44
1	5047	14170	1.36
1	9431	15575	1.36
1	5087	14058	1.05
1	10656	14745	1.36
1	7057	15031	1.36
1	10675	15623	0.23
1	7159	14482	0.75
1	7974	14698	1.36
1	9333	15007	0.29
1	11863	15036	1.36
1	6700	16153	0.75
1	9667	16224	1.36
1	9930	16090	1.36
1	9440	16308	0.29
1	13453	14099	1.36
1	13239	15544	1.36
1	7101	16352	1.36
1	8529	14085	1.36
1	12333	14762	1.36
1	6299	15398	1.36
1	9344	14344	0.44
1	10196	14671	1.36
1	11016	16352	1.36
1	8513	16405	1.36
1	8877	15243	0.75
1	10611	15863	0.75
1	13805	16585	0.26
1	11786	16216	0.54
1	5290	16318	1.36
1	6975	16132	1.36
1	7237	14862	1.36
1	9460	15616	0.29
1	10905	14980	0.54
1	12636	14834	0.75
1	9612	14699	1.36
1	6314	14353	1.36
1	8234	14063	0.54
1	6587	14484	1.36
1	12852	15400	0.26
1	12227	15747	1.36
1	8930	14998	0.54
1	8424	15142	1.36
1	8942	15398	0.42
1	9046	14578	0.29
1	8847	16282	0.75
1	6126	16476	0.75
1	9900	15980	1.36
1	11004	15287	1.36
1	9344	14632	0.75
1	11594	15964	0.38
1	11656	16583	0.54
1	11219	14482	1.36
1	10892	16493	0.54
1	10879	15398	0.67
1	7066	14791	1.36
1	5098	14855	1.36
1	8794	16342	1.36
1	8480	14120	1.36
1	11446	14375	1.36
1	5752	14188	1.36
1	12250	14651	0.75
1	5155	14484	1.36
1	12394	15398	1.36
1	5374	15980	1.36
1	9258	14598	1.36
1	7968	16647	1.36
1	6520	15629	0.75
1	11627	16316	0.62
1	12922	14742	0.29
1	11174	16630	1.36
1	11681	15986	1.36
1	11652	14753	0.75
1	12467	14671	1.36
1	6879	15398	1.36
1	5173	15412	1.36
1	13974	16522	1.36
1	12962	14632	0.95
1	9195	15747	0.75
1	9160	14671	1.36
1	9244	16343	0.27
1	8401	16387	0.44
1	11097	14514	0.22
1	13071	14834	0.62
1	6977	16369	1.36
1	11776	14022	0.75
1	11349	14188	1.36
1	12286	15036	0.75
1	7204	16352	1.36
1	7876	14484	1.36
1	12014	14619	1.36
1	7301	14573	0.75
1	9626	14891	1.36
1	7696	16193	0.25
1	8303	16345	0.54
1	11381	15322	0.26
1	10268	14787	0.38
1	13586	16405	0.54
1	11861	15302	0.75
1	9289	15538	0.75
1	11397	14804	0.31
1	9256	16369	1.36
1	13153	16646	1.36
1	10938	14357	1.36
1	12182	15466	1.36
1	11514	15483	1.36
1	10077	16447	1.36
1	5494	14470	1.36
1	5670	16369	0.75
1	8345	15999	0.22
1	5781	16369	0.54
1	13488	15358	1.36
1	13480	15887	1.36
1	4991	14632	1.36
1	6353	16547	0.75
1	10613	16101	1.36
1	9499	15367	0.75
1	11350	14881	0.29
1	8705	14350	0.48
1	7297	15958	1.36
1	7841	16544	0.34
1	7889	15398	0.44
1	8743	15964	0.75
1	8587	15490	1.36
1	8925	14353	1.36
1	10627	16339	1.36
1	7624	15817	0.75
1	10033	14185	1.36
1	5142	15387	1.36
1	8498	16509	1.36
1	11310	15036	0.75
1	5340	16378	0.2
1	6812	14074	0.26
1	5976	15302	1.36
1	12271	15840	1.36
1	13422	15036	1.36
1	13740	16527	0.54
1	9244	16420	0.27
1	6855	15830	1.36
1	7701	15438	1.36
1	12112	14353	1.36
1	5274	16329	1.36
1	5804	16352	0.54
1	7117	15513	1.36
1	7123	16169	0.75
1	5408	16064	1.36
1	13729	14461	1.36
1	9790	14117	0.38
1	13723	14470	1.36
1	9980	16352	0.75
1	7567	15019	1.36
1	7408	15783	0.75
1	10444	15354	1.36
1	7370	16570	0.44
1	10765	14373	1.36
1	9913	15476	1.36
1	5826	16378	0.38
1	12903	14336	0.75
1	10358	15705	1.36
1	10647	15484	1.36
1	7139	15036	0.54
1	9440	14078	0.75
1	13387	14486	0.34
1	8410	14671	1.36
1	6116	15729	0.75
1	9482	14563	0.44
1	5499	16265	1.36
1	7120	15530	1.36
1	9981	15036	1.36
1	13364	16594	1.36
1	7056	16273	0.75
1	8938	14573	1.36
1	5739	16621	0.95
1	5542	15398	0.75
1	9485	14221	1.36
1	9338	16482	1.36
1	8956	14423	0.62
1	10156	16199	1.36
1	7307	16543	0.95
1	11401	15977	1.36
1	11373	14754	1.36
1	5528	14031	1.36
1	7239	16056	0.75
1	11027	14124	0.75
1	9098	14357	1.36
1	8705	16044	0.31
1	11277	15398	1.36
1	9546	16197	1.36
1	12187	15060	0.54
1	5305	15138	0.75
1	6389	15302	1.36
1	5365	15410	1.36
1	8678	16109	0.75
1	10426	15821	1.36
1	10326	15677	1.36
1	9579	16128	0.75
1	12105	15626	1.36
1	8930	14124	0.54
1	6573	14279	0.75
1	8839	15840	1.36
1	5994	15310	1.36
1	13986	15390	0.24
1	5961	16015	1.36
1	6386	14393	0.31
1	13900	14143	1.36
1	8081	14344	0.31
1	9220	15491	0.95
1	8593	14214	0.54
1	7367	15764	1.36
1	11578	16064	0.75
1	11637	14860	1.36
1	10449	14957	1.36
1	11049	14671	1.36
1	5899	15398	1.36
1	10034	15808	1.36
1	8017	14632	1.36
1	9751	14761	1.36
1	8324	15412	1.36
1	13149	15042	1.36
1	13142	16621	0.19
1	9873	15596	0.75
1	5504	15533	0.75
1	8186	16130	1.36
1	9112	14627	0.83
1	13084	15991	1.36
1	12061	14309	0.38
1	10863	16378	1.36
1	6316	15486	1.36
1	11459	15999	0.75
1	14004	16309	1.36
1	6073	15986	0.75
1	5092	15533	1.36
1	6320	14419	0.54
1	9822	15200	1.36
1	6134	14625	1.36
1	13447	14362	0.44
1	8424	15630	1.36
1	10500	14206	0.25
1	7415	16369	0.54
1	8935	14846	0.54
1	7175	16451	0.26
1	10153	14106	1.36
1	6088	14229	1.36
1	13421	14297	1.36
1	6071	15412	1.36
1	13890	14026	1.36
1	10879	14800	0.21
1	6779	14344	0.75
1	8993	15747	0.75
1	12188	16081	0.44
1	11452	15630	1.36
1	12977	15749	0.54
1	5428	15966	1.36
1	10086	15840	1.36
1	12899	15691	1.36
1	12775	14501	1.36
1	9652	15494	1.05
1	12767	15218	0.21
1	7955	14109	0.75
1	5930	15873	1.36
1	8770	14787	0.44
1	10412	14890	1.36
1	13076	14671	1.36
1	13514	14307	1.36
1	12626	14445	0.44
1	5958	14773	1.36
1	12816	15183	0.54
1	6018	16135	1.36
1	12574	16504	1.36
1	5802	16395	0.75
1	8960	14064	1.36
1	5884	15747	0.75
1	13264	14165	0.27
1	13706	15206	0.75
1	11397	15412	0.31
1	13040	15412	0.38
1	13675	15955	0.75
1	11506	16427	1.36
1	8709	15036	0.54
1	9840	16653	0.75
1	10879	14102	0.21
1	13872	14713	0.48
1	5710	16018	1.36
1	13977	16511	0.75
1	13217	14725	1.36
1	9429	14632	1.36
1	5612	14787	0.18
1	7332	15961	0.75
1	5713	14512	1.36
1	9332	15039	1.36
1	10027	16550	0.75
1	13268	15682	0.75
1	5483	15797	0.34
1	5928	14271	1.36
1	5841	14594	1.36
1	6600	15672	1.36
1	10539	15727	0.44
1	6559	15984	1.36
1	5561	14206	1.36
1	5685	15837	1.36
1	12976	16295	1.36
1	11214	14249	0.38
1	13842	14761	1.36
1	8806	15547	1.36
1	5303	16157	1.36
1	6370	14357	1.36
1	8771	16575	1.36
1	10196	15491	1.36
1	13525	14892	1.36
1	9847	16629	1.36
1	10943	16591	1.36
1	13185	15791	1.36
1	12294	16599	0.75
1	11268	14962	0.27
1	10276	14859	1.36
1	11396	16547	1.36
1	9051	16064	0.38
1	6798	14862	0.34
1	12666	15725	0.75
1	9239	14286	1.36
1	8127	14998	1.36
1	6667	15592	0.75
1	13637	15889	1.36
1	11568	16313	1.36
1	6508	15052	1.36
1	7659	15131	1.36
1	5898	14632	1.36
1	8879	15919	1.36
1	7913	14671	1.36
1	6765	15424	0.75
1	13476	14357	0.95
1	12486	14658	1.36
1	13170	14979	0.54
1	7696	14731	0.25
1	12501	16629	1.36
1	9241	15493	1.36
1	5142	15091	1.36
1	8359	14150	1.36
1	7767	14383	1.36
1	6154	15640	1.36
1	7514	16619	1.36
1	11994	14393	1.36
1	13078	14961	1.36
1	8707	15159	1.36
1	8203	15840	1.36
1	6726	15390	0.41
1	10650	14768	0.44
1	6441	15840	1.36
1	8832	16352	1.36
1	7074	14919	1.36
1	11226	16047	1.36
1	5133	16027	1.36
1	5381	16506	1.36
1	10920	15726	1.36
1	7503	15469	0.54
1	7527	14563	0.75
1	8737	16388	0.75
1	10702	15095	1.36
1	9192	14220	0.26
1	10919	15648	0.31
1	11447	15680	0.75
1	10671	16352	1.36
1	6554	14209	0.75
1	11887	14671	0.48
1	6719	14470	1.36
1	13713	16281	1.36
1	13598	15420	1.36
1	9123	14782	0.38
1	12943	14632	1.36
1	6228	15964	1.36
1	8170	14895	0.38
1	13378	14076	0.54
1	6357	15398	1.36
1	10907	15942	1.36
1	7473	15966	1.36
1	13741	16115	0.75
1	10874	16355	0.95
1	12187	15533	0.54
1	11490	14632	1.36
1	6046	14255	0.75
1	5867	14563	0.75
1	13325	15426	0.44
1	9610	15547	1.36
1	13296	14773	1.36
1	10810	15661	0.54
1	11782	15167	1.36
1	7424	15879	1.36
1	10136	14118	1.36
1	9801	15243	1.36
1	11367	14755	1.36
1	10492	14632	1.36
1	7781	15863	0.44
1	12616	15533	0.21
1	5236	15424	1.36
1	13751	15036	1.36
1	9528	16272	1.36
1	8471	16349	1.36
1	13796	14776	0.75
1	5507	14892	0.54
1	7393	14353	1.36
1	13477	16169	1.36
1	11855	15735	1.36
1	10675	16569	0.23
1	7792	15227	0.75
1	10591	14755	1.36
1	13042	14862	0.38
1	13083	15484	0.75
1	10407	15491	0.31
1	6655	16459	0.54
1	7066	15840	1.36
1	9728	15325	1.36
1	7827	16561	0.34
1	5590	14613	0.54
1	13674	15273	0.75
1	11753	16085	1.36
1	9131	14047	1.36
1	11819	14068	0.24
1	12406	14961	1.36
1	9413	14446	1.36
1	6817	16546	0.29
1	8158	15036	0.75
1	11675	15275	0.75
1	5664	14638	1.36
1	13387	15042	0.34
1	11335	16550	1.36
1	6504	15493	1.36
1	12099	14755	0.75
1	5663	15183	0.29
1	10721	15219	0.31
1	12768	14918	0.75
1	8283	15387	0.38
1	13002	15691	0.54
1	13862	16321	0.27
1	8200	14697	0.75
1	8947	15639	1.36
1	8814	15927	1.36
1	9203	15963	1.36
1	12806	15506	1.36
1	6176	16264	1.05
1	10944	14822	1.36
1	12152	14613	0.44
1	6890	15626	1.36
1	12469	14396	0.44
1	9370	15403	0.75
1	13322	15273	1.36
1	10744	14117	1.36
1	8888	16339	1.36
1	7437	14419	0.32
1	6757	15840	0.44
1	6956	15585	0.75
1	5824	16352	1.36
1	8015	14686	1.36
1	10915	15538	1.36
1	5687	14167	0.75
1	13748	15247	0.75
1	12511	16352	1.36
1	9015	16655	1.36
1	11892	15502	0.54
1	13296	15491	1.36
1	7050	14998	1.36
1	7805	16352	1.36
1	7345	16197	0.75
1	10742	14025	0.75
1	13574	16369	1.36
1	12648	14778	0.44
1	12623	14708	0.34
1	9537	14282	1.36
1	5281	14311	0.34
1	10866	15349	1.36
1	5881	15966	0.44
1	7332	14751	1.36
1	10971	14393	0.75
1	10147	14507	0.75
1	7500	15802	0.75
1	7337	16427	0.54
1	5789	15533	1.36
1	5113	15523	0.54
1	5781	15492	0.54
1	5289	15036	0.4
1	6344	15640	0.44
1	13967	15840	0.75
1	13940	15237	0.31
1	7770	16015	0.34
1	7412	15299	1.36
1	6289	16352	1.36
1	7617	14377	1.36
1	11500	15302	1.36
1	8134	15302	0.54
1	8827	14226	1.36
1	6608	15493	1.36
1	7255	16211	1.36
1	10879	16352	0.52
1	7413	16416	0.75
1	13327	14755	0.75
1	12185	15394	0.75
1	12126	15782	0.34
1	12623	14588	0.34
1	8225	15302	1.36
1	7524	15533	1.36
1	13336	15150	1.36
1	9298	15091	1.36
1	5195	16548	1.36
1	5506	16085	1.36
1	9473	15302	1.36
1	11787	14778	0.54
1	10557	16196	1.36
1	12519	16468	1.36
1	13789	14921	1.36
1	7919	15038	1.36
1	6635	14699	0.38
1	13325	15933	0.44
1	10408	15091	0.34
1	6395	15302	1.36
1	7103	15491	1.36
1	8911	15629	1.36
1	13104	14470	1.36
1	8776	14532	1.36
1	9952	15446	1.36
1	9930	15273	1.36
1	13426	14967	0.31
1	9113	14769	0.44
1	8711	14163	0.54
1	11089	14472	1.36
1	8090	14470	0.38
1	8952	15036	0.61
1	13674	15007	0.75
1	7112	15036	1.36
1	10531	16110	0.75
1	6880	15961	1.36
1	6377	14787	0.75
1	9856	16517	1.36
1	10439	14573	0.38
1	9936	15302	1.36
1	7597	15666	1.36
1	7368	14262	0.34
1	7845	14881	0.29
1	6611	15824	0.31
1	10609	15592	0.75
1	11372	14632	0.95
1	7828	14655	1.36
1	6588	15547	1.36
1	6346	14571	1.36
1	10424	14998	1.36
1	10409	14530	1.36
1	12845	15980	0.75
1	7281	16316	1.36
1	9764	16369	1.36
1	10635	16459	0.75
1	5611	14078	1.36
1	13387	15237	0.75
1	7230	16085	0.38
1	10301	15142	1.36
1	7502	15895	1.36
1	8767	16427	0.95
1	12175	15942	1.36
1	11577	16034	0.54
1	6377	14436	1.36
1	8300	14698	0.54
1	13575	14025	0.75
1	10092	15640	0.34
1	6043	14358	1.36
1	6567	14282	0.75
1	10168	15939	0.75
1	7016	15473	1.36
1	6505	15398	1.36
1	6115	16249	0.54
1	9076	14613	0.75
1	8829	15830	1.36
1	13649	16452	0.75
1	7800	15863	0.75
1	12719	16414	1.36
1	9548	15144	1.36
1	10710	16308	1.36
1	11549	15630	0.54
1	10498	16020	1.36
1	12807	16352	1.36
1	6673	15412	1.36
1	5859	15533	1.36
1	7239	14833	0.75
1	11533	16653	0.44
1	12102	15474	1.36
1	13595	15560	0.75
1	7701	15142	1.36
1	13554	14658	1.36
1	5535	14890	0.95
1	11524	14562	0.29
1	9005	16605	0.75
1	10422	14560	0.75
1	12227	14058	1.36
1	9171	15447	0.95
1	9362	15144	1.36
1	10786	14226	1.36
1	8505	16313	0.24
1	9832	15561	0.75
1	6838	14572	1.36
1	11150	14102	1.36
1	6040	15383	0.38
1	8256	15754	0.75
1	13083	15770	0.75
1	6724	14787	1.36
1	10037	16571	1.36
1	8141	15751	1.36
1	13426	14330	0.31
1	9227	15398	1.36
1	12687	16034	1.36
1	9939	15412	1.36
1	5252	15036	0.75
1	6905	16459	0.38
1	10415	15596	1.36
1	5145	15557	0.75
1	5739	14344	0.54
1	5380	15309	0.38
1	8762	14484	1.36
1	5933	15036	0.75
1	13066	15474	1.36
1	5396	15412	1.36
1	6805	16482	1.36
1	7040	14350	1.36
1	10325	15788	0.44
1	11874	14085	1.36
1	9057	14031	0.75
1	7283	14397	0.75
1	10327	14838	1.36
1	7115	15273	1.36
1	11024	16013	1.36
1	12041	15893	1.36
1	11910	15466	0.44
1	13936	16591	1.36
1	8469	15596	1.36
1	11135	16629	0.75
1	9008	16506	0.75
1	7809	15438	1.36
1	5976	14484	1.36
1	11774	14760	1.36
1	7049	14762	1.36
1	12671	15329	1.36
1	13810	16550	0.31
1	7100	15484	0.26
1	9171	15821	0.54
1	10230	15091	0.54
1	11067	15144	1.36
1	10268	15533	0.62
1	10163	15967	1.36
1	12612	14644	1.36
1	11917	15159	0.44
1	6211	16629	1.36
1	5746	15353	1.36
1	6509	16515	1.36
1	11292	15765	0.54
1	10554	15513	1.36
1	7959	14890	0.36
1	12054	15159	0.75
1	11686	16352	1.36
1	13195	16169	1.36
1	9983	15886	1.36
1	13989	14214	0.58
1	5871	15403	1.36
1	12337	14113	1.36
1	8556	15564	1.36
1	6128	16503	1.36
1	5024	14761	0.23
1	11621	15214	0.38
1	7175	16085	0.26
1	9463	14255	1.36
1	7971	14999	0.34
1	12095	15418	1.36
1	10983	15626	1.36
1	11293	16378	1.36
1	12970	14745	1.36
1	8919	15036	0.54
1	9617	14632	0.75
1	5188	15942	1.36
1	8852	14569	0.95
1	13778	15287	0.54
1	12199	15845	0.27
1	9456	14563	1.36
1	8607	15895	1.36
1	11860	15273	1.36
1	8341	15007	0.27
1	12918	15863	0.75
1	13713	14374	1.36
1	13260	14669	1.36
1	9373	14373	0.75
1	7028	16296	0.75
1	11656	16034	0.95
1	12169	15398	0.75
1	7675	15142	1.36
1	7781	16521	0.29
1	10528	16653	0.54
1	11151	15237	0.2
1	6299	16653	1.36
1	11271	16352	1.36
1	11414	16479	0.22
1	5649	16169	1.36
1	5103	14619	0.44
1	9294	14573	0.75
1	8168	16264	1.36
1	6442	15970	1.36
1	13757	15036	1.36
1	12328	16621	0.62
1	11998	15004	1.36
1	5509	15412	1.36
1	11921	15547	1.36
1	5872	14632	0.95
1	11214	15412	0.38
1	5496	14248	1.36
1	7359	16369	1.36
1	7014	15294	0.75
1	10082	16628	0.75
1	12864	15398	0.54
1	6569	15716	0.54
1	6703	14025	1.36
1	7280	16413	1.36
1	11013	15740	0.31
1	13253	15533	0.75
1	5302	16369	1.36
1	5103	15112	0.44
1	10828	16265	0.54
